Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1200,3,5,4305,0,0,4,4,4
1200,3,5,4305,1,1,11,11,3
1200,3,5,4305,2,1,6,3,9
1200,3,5,4305,3,1,6,3,9
1200,3,5,4305,4,2,6,4,9
1200,3,5,4305,5,2,6,4,11
1200,3,5,4305,6,2,6,4,11
1200,3,5,4305,7,2,6,4,9
1200,3,5,4305,8,2,6,4,4
1200,3,5,4305,9,2,6,4,9
1200,3,5,4305,10,2,6,4,4
1200,3,5,4305,11,3,6,4,9
1200,3,5,4305,12,3,4,4,9
1200,3,5,4305,13,3,3,4,9
1200,3,5,4305,14,3,3,4,4
1200,3,5,4305,15,3,3,4,4
1200,3,5,4305,16,3,4,4,4
1200,3,5,4305,17,3,4,3,4
1200,3,5,4305,18,3,4,4,4
1200,3,5,4305,19,3,4,4,4
