Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
56,0,0,7250,0,0,4,4,4
56,0,0,7250,1,1,11,11,11
56,0,0,7250,2,1,3,9,6
56,0,0,7250,3,1,3,4,6
56,0,0,7250,4,1,9,9,9
56,0,0,7250,5,1,4,9,9
56,0,0,7250,6,1,9,9,9
56,0,0,7250,7,1,4,6,9
56,0,0,7250,8,1,4,9,6
56,0,0,7250,9,1,3,9,6
56,0,0,7250,10,1,9,9,6
56,0,0,7250,11,1,4,9,6
56,0,0,7250,12,2,9,11,9
56,0,0,7250,13,2,9,9,9
56,0,0,7250,14,2,9,4,9
56,0,0,7250,15,2,4,4,9
56,0,0,7250,16,2,4,4,6
56,0,0,7250,17,2,4,4,9
56,0,0,7250,18,2,9,4,6
56,0,0,7250,19,2,4,4,6
