Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
360,1,4,2956,0,0,4,4,4
360,1,4,2956,1,0,11,11,11
360,1,4,2956,2,0,11,11,3
360,1,4,2956,3,0,6,9,6
360,1,4,2956,4,0,6,9,9
360,1,4,2956,5,0,6,9,4
360,1,4,2956,6,0,6,9,6
360,1,4,2956,7,0,3,3,11
360,1,4,2956,8,1,6,3,6
360,1,4,2956,9,1,6,3,9
360,1,4,2956,10,1,6,3,9
360,1,4,2956,11,1,6,3,9
360,1,4,2956,12,1,6,3,3
360,1,4,2956,13,2,6,3,3
360,1,4,2956,14,2,6,3,9
360,1,4,2956,15,2,9,4,9
360,1,4,2956,16,2,9,4,9
360,1,4,2956,17,2,9,4,9
360,1,4,2956,18,2,6,4,4
360,1,4,2956,19,2,9,4,10
