Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1095,3,4,7742,0,0,4,4,4
1095,3,4,7742,1,0,11,11,11
1095,3,4,7742,2,0,11,11,4
1095,3,4,7742,3,0,9,4,4
1095,3,4,7742,4,0,9,4,4
1095,3,4,7742,5,0,9,9,9
1095,3,4,7742,6,0,9,6,9
1095,3,4,7742,7,0,3,6,9
1095,3,4,7742,8,0,9,6,9
1095,3,4,7742,9,0,9,9,9
1095,3,4,7742,10,0,9,9,3
1095,3,4,7742,11,0,9,6,6
1095,3,4,7742,12,0,9,6,6
1095,3,4,7742,13,0,9,6,3
1095,3,4,7742,14,0,9,6,6
1095,3,4,7742,15,0,9,6,6
1095,3,4,7742,16,0,9,9,6
1095,3,4,7742,17,0,9,11,6
1095,3,4,7742,18,0,9,9,6
1095,3,4,7742,19,0,9,6,6
