Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
8,0,0,5874,0,0,4,4,4
8,0,0,5874,1,0,11,9,11
8,0,0,5874,2,0,9,6,6
8,0,0,5874,3,1,3,4,6
8,0,0,5874,4,1,3,4,6
8,0,0,5874,5,1,11,4,6
8,0,0,5874,6,1,9,3,6
8,0,0,5874,7,1,9,4,6
8,0,0,5874,8,1,9,4,6
8,0,0,5874,9,1,9,4,6
8,0,0,5874,10,1,9,4,6
8,0,0,5874,11,1,9,4,6
8,0,0,5874,12,1,4,4,6
8,0,0,5874,13,1,9,3,6
8,0,0,5874,14,2,3,4,6
8,0,0,5874,15,2,3,4,3
8,0,0,5874,16,2,11,6,6
8,0,0,5874,17,2,3,4,9
8,0,0,5874,18,3,11,4,3
8,0,0,5874,19,3,3,4,3
