Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1104,3,5,4859,0,1,4,4,4
1104,3,5,4859,1,1,9,11,11
1104,3,5,4859,2,1,6,9,11
1104,3,5,4859,3,2,4,4,3
1104,3,5,4859,4,2,4,3,3
1104,3,5,4859,5,2,4,4,3
1104,3,5,4859,6,2,4,4,3
1104,3,5,4859,7,2,4,6,3
1104,3,5,4859,8,2,4,6,3
1104,3,5,4859,9,2,4,6,3
1104,3,5,4859,10,2,4,6,3
1104,3,5,4859,11,2,4,3,4
1104,3,5,4859,12,2,3,6,3
1104,3,5,4859,13,2,4,6,3
1104,3,5,4859,14,2,4,6,4
1104,3,5,4859,15,2,4,6,4
1104,3,5,4859,16,2,4,6,4
1104,3,5,4859,17,2,4,6,4
1104,3,5,4859,18,2,4,6,4
1104,3,5,4859,19,2,4,6,9
