Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1009,3,4,6744,0,0,4,4,4
1009,3,4,6744,1,0,11,11,9
1009,3,4,6744,2,0,9,11,9
1009,3,4,6744,3,0,3,6,9
1009,3,4,6744,4,0,3,3,11
1009,3,4,6744,5,0,6,4,9
1009,3,4,6744,6,0,6,4,9
1009,3,4,6744,7,0,6,4,9
1009,3,4,6744,8,0,3,4,3
1009,3,4,6744,9,0,3,9,9
1009,3,4,6744,10,0,6,4,3
1009,3,4,6744,11,0,6,4,3
1009,3,4,6744,12,0,6,4,3
1009,3,4,6744,13,0,6,4,3
1009,3,4,6744,14,0,6,4,3
1009,3,4,6744,15,0,6,4,9
1009,3,4,6744,16,0,6,4,3
1009,3,4,6744,17,0,6,4,9
1009,3,4,6744,18,0,6,4,3
1009,3,4,6744,19,0,6,4,9
