Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
82,0,0,3762,0,0,4,4,4
82,0,0,3762,1,0,11,9,11
82,0,0,3762,2,1,6,6,9
82,0,0,3762,3,1,3,4,3
82,0,0,3762,4,1,4,3,3
82,0,0,3762,5,1,4,3,3
82,0,0,3762,6,1,4,3,11
82,0,0,3762,7,1,4,11,9
82,0,0,3762,8,1,4,4,9
82,0,0,3762,9,1,3,6,9
82,0,0,3762,10,1,4,9,9
82,0,0,3762,11,2,4,11,9
82,0,0,3762,12,2,3,9,9
82,0,0,3762,13,2,4,4,9
82,0,0,3762,14,2,4,9,6
82,0,0,3762,15,3,3,9,6
82,0,0,3762,16,3,4,9,9
82,0,0,3762,17,3,3,4,4
82,0,0,3762,18,3,4,4,4
82,0,0,3762,19,3,4,4,4
