Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
221,2,3,2163,0,0,4,4,4
221,2,3,2163,1,0,11,11,11
221,2,3,2163,2,0,9,9,4
221,2,3,2163,3,1,9,9,11
221,2,3,2163,4,1,6,9,4
221,2,3,2163,5,1,6,6,4
221,2,3,2163,6,1,6,6,6
221,2,3,2163,7,2,6,6,6
221,2,3,2163,8,2,6,6,4
221,2,3,2163,9,2,6,6,4
221,2,3,2163,10,2,6,6,4
221,2,3,2163,11,2,6,6,9
221,2,3,2163,12,2,6,6,9
221,2,3,2163,13,2,4,6,3
221,2,3,2163,14,2,4,6,9
221,2,3,2163,15,2,4,6,3
221,2,3,2163,16,2,4,6,9
221,2,3,2163,17,2,4,6,3
221,2,3,2163,18,2,4,6,9
221,2,3,2163,19,2,4,6,3
