Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1105,3,5,9225,0,0,4,4,4
1105,3,5,9225,1,0,11,11,9
1105,3,5,9225,2,0,6,6,6
1105,3,5,9225,3,0,6,9,3
1105,3,5,9225,4,0,4,3,3
1105,3,5,9225,5,0,4,3,6
1105,3,5,9225,6,0,4,9,9
1105,3,5,9225,7,1,9,11,4
1105,3,5,9225,8,1,9,3,4
1105,3,5,9225,9,1,11,3,4
1105,3,5,9225,10,1,9,3,3
1105,3,5,9225,11,1,9,9,4
1105,3,5,9225,12,1,9,3,4
1105,3,5,9225,13,1,9,3,4
1105,3,5,9225,14,1,9,3,4
1105,3,5,9225,15,1,3,4,4
1105,3,5,9225,16,1,4,3,4
1105,3,5,9225,17,1,3,3,4
1105,3,5,9225,18,1,3,9,4
1105,3,5,9225,19,1,4,3,4
