Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
441,2,4,714,0,0,4,4,4
441,2,4,714,1,0,11,9,11
441,2,4,714,2,0,11,6,9
441,2,4,714,3,0,9,6,4
441,2,4,714,4,1,3,4,3
441,2,4,714,5,1,11,4,4
441,2,4,714,6,1,11,4,3
441,2,4,714,7,1,3,4,4
441,2,4,714,8,1,3,6,4
441,2,4,714,9,1,3,4,4
441,2,4,714,10,2,9,4,6
441,2,4,714,11,2,11,3,4
441,2,4,714,12,2,6,3,4
441,2,4,714,13,2,3,4,4
441,2,4,714,14,2,3,4,4
441,2,4,714,15,2,3,3,4
441,2,4,714,16,2,3,3,4
441,2,4,714,17,2,3,3,3
441,2,4,714,18,2,11,11,3
441,2,4,714,19,2,9,9,4
