Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
389,1,4,2418,0,0,4,4,4
389,1,4,2418,1,0,11,11,9
389,1,4,2418,2,1,11,9,9
389,1,4,2418,3,1,4,4,9
389,1,4,2418,4,1,4,4,9
389,1,4,2418,5,1,4,4,9
389,1,4,2418,6,1,4,4,9
389,1,4,2418,7,1,4,4,9
389,1,4,2418,8,1,4,4,9
389,1,4,2418,9,1,6,3,9
389,1,4,2418,10,1,9,4,6
389,1,4,2418,11,1,3,4,6
389,1,4,2418,12,1,3,4,6
389,1,4,2418,13,1,3,4,9
389,1,4,2418,14,1,3,4,6
389,1,4,2418,15,1,3,4,11
389,1,4,2418,16,1,3,4,9
389,1,4,2418,17,1,3,9,6
389,1,4,2418,18,1,3,4,9
389,1,4,2418,19,2,3,9,6
