Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
755,1,8,8622,0,0,4,4,4
755,1,8,8622,1,0,11,11,4
755,1,8,8622,2,0,11,11,11
755,1,8,8622,3,1,6,6,9
755,1,8,8622,4,1,3,9,9
755,1,8,8622,5,2,4,4,9
755,1,8,8622,6,2,6,3,3
755,1,8,8622,7,2,3,9,11
755,1,8,8622,8,2,4,4,9
755,1,8,8622,9,2,4,4,4
755,1,8,8622,10,2,4,9,9
755,1,8,8622,11,2,4,9,9
755,1,8,8622,12,2,4,9,9
755,1,8,8622,13,2,4,4,9
755,1,8,8622,14,2,4,4,9
755,1,8,8622,15,2,4,4,9
755,1,8,8622,16,2,4,4,9
755,1,8,8622,17,2,4,4,9
755,1,8,8622,18,2,4,4,9
755,1,8,8622,19,2,4,4,9
