Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
623,2,5,4851,0,0,4,4,4
623,2,5,4851,1,1,11,11,11
623,2,5,4851,2,1,9,9,4
623,2,5,4851,3,1,9,9,6
623,2,5,4851,4,2,9,11,6
623,2,5,4851,5,2,9,9,3
623,2,5,4851,6,2,4,9,3
623,2,5,4851,7,2,9,9,4
623,2,5,4851,8,2,9,3,9
623,2,5,4851,9,2,9,6,4
623,2,5,4851,10,2,9,9,4
623,2,5,4851,11,2,9,9,4
623,2,5,4851,12,2,9,11,4
623,2,5,4851,13,2,4,9,4
623,2,5,4851,14,2,4,11,4
623,2,5,4851,15,2,4,6,4
623,2,5,4851,16,2,4,6,4
623,2,5,4851,17,2,4,6,4
623,2,5,4851,18,2,4,6,4
623,2,5,4851,19,2,4,9,4
