Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
847,2,8,7221,0,0,4,4,4
847,2,8,7221,1,0,11,11,11
847,2,8,7221,2,0,4,3,9
847,2,8,7221,3,0,4,9,6
847,2,8,7221,4,1,4,4,6
847,2,8,7221,5,1,4,4,9
847,2,8,7221,6,1,4,3,4
847,2,8,7221,7,1,4,4,6
847,2,8,7221,8,1,9,4,6
847,2,8,7221,9,2,4,4,6
847,2,8,7221,10,2,4,4,9
847,2,8,7221,11,2,4,4,9
847,2,8,7221,12,2,4,4,4
847,2,8,7221,13,2,9,4,9
847,2,8,7221,14,2,4,4,9
847,2,8,7221,15,2,3,4,11
847,2,8,7221,16,2,4,4,9
847,2,8,7221,17,2,4,4,9
847,2,8,7221,18,2,11,4,9
847,2,8,7221,19,2,4,4,4
