Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
3,0,0,3264,0,0,4,4,4
3,0,0,3264,1,0,11,9,11
3,0,0,3264,2,2,6,6,9
3,0,0,3264,3,3,6,9,3
3,0,0,3264,4,3,9,3,3
3,0,0,3264,5,3,3,3,3
3,0,0,3264,6,3,3,6,4
3,0,0,3264,7,3,3,6,11
3,0,0,3264,8,3,4,3,6
3,0,0,3264,9,3,4,9,4
3,0,0,3264,10,3,4,9,4
3,0,0,3264,11,3,4,9,4
3,0,0,3264,12,3,3,3,9
3,0,0,3264,13,3,3,3,4
3,0,0,3264,14,3,4,3,11
3,0,0,3264,15,3,3,3,9
3,0,0,3264,16,3,4,3,4
3,0,0,3264,17,3,4,9,9
3,0,0,3264,18,3,4,6,9
3,0,0,3264,19,3,4,9,9
