Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1134,3,5,8615,0,0,4,4,4
1134,3,5,8615,1,0,11,9,11
1134,3,5,8615,2,0,9,9,4
1134,3,5,8615,3,0,9,9,6
1134,3,5,8615,4,0,9,9,9
1134,3,5,8615,5,0,9,9,6
1134,3,5,8615,6,0,9,9,6
1134,3,5,8615,7,0,9,11,6
1134,3,5,8615,8,1,9,9,6
1134,3,5,8615,9,1,9,9,4
1134,3,5,8615,10,1,3,9,4
1134,3,5,8615,11,1,9,9,4
1134,3,5,8615,12,1,9,4,4
1134,3,5,8615,13,1,3,6,4
1134,3,5,8615,14,1,3,6,9
1134,3,5,8615,15,1,6,9,4
1134,3,5,8615,16,1,6,9,4
1134,3,5,8615,17,1,6,6,4
1134,3,5,8615,18,2,6,6,4
1134,3,5,8615,19,2,3,9,4
