Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
650,2,5,3560,0,0,4,4,4
650,2,5,3560,1,1,11,11,11
650,2,5,3560,2,1,6,6,9
650,2,5,3560,3,1,6,9,9
650,2,5,3560,4,1,6,9,4
650,2,5,3560,5,1,6,3,4
650,2,5,3560,6,1,6,9,4
650,2,5,3560,7,1,6,3,4
650,2,5,3560,8,1,6,3,9
650,2,5,3560,9,1,6,6,9
650,2,5,3560,10,1,3,6,3
650,2,5,3560,11,1,9,9,4
650,2,5,3560,12,2,6,6,9
650,2,5,3560,13,2,9,6,4
650,2,5,3560,14,2,9,6,4
650,2,5,3560,15,2,9,6,9
650,2,5,3560,16,2,3,6,4
650,2,5,3560,17,2,3,6,4
650,2,5,3560,18,2,3,6,4
650,2,5,3560,19,2,6,6,4
