Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
741,1,8,714,0,0,4,4,4
741,1,8,714,1,0,11,11,3
741,1,8,714,2,1,4,6,9
741,1,8,714,3,1,3,6,11
741,1,8,714,4,1,4,4,9
741,1,8,714,5,1,4,9,9
741,1,8,714,6,1,4,9,9
741,1,8,714,7,1,4,9,9
741,1,8,714,8,1,4,9,9
741,1,8,714,9,1,4,9,9
741,1,8,714,10,1,4,9,4
741,1,8,714,11,1,4,9,9
741,1,8,714,12,1,4,6,9
741,1,8,714,13,2,4,6,9
741,1,8,714,14,2,4,9,9
741,1,8,714,15,2,4,4,9
741,1,8,714,16,2,4,4,4
741,1,8,714,17,2,4,9,4
741,1,8,714,18,3,4,9,4
741,1,8,714,19,3,4,9,4
