Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
827,2,8,7599,0,0,4,4,4
827,2,8,7599,1,1,11,11,11
827,2,8,7599,2,1,4,4,4
827,2,8,7599,3,1,3,4,9
827,2,8,7599,4,1,4,4,3
827,2,8,7599,5,1,4,4,9
827,2,8,7599,6,1,4,4,9
827,2,8,7599,7,1,4,4,9
827,2,8,7599,8,1,4,4,3
827,2,8,7599,9,1,3,4,3
827,2,8,7599,10,1,4,4,6
827,2,8,7599,11,1,4,9,6
827,2,8,7599,12,1,4,4,3
827,2,8,7599,13,1,4,4,9
827,2,8,7599,14,1,4,4,9
827,2,8,7599,15,1,4,4,9
827,2,8,7599,16,1,4,3,9
827,2,8,7599,17,1,4,4,3
827,2,8,7599,18,1,4,4,9
827,2,8,7599,19,1,4,4,9
