Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1121,3,5,2163,0,0,4,4,4
1121,3,5,2163,1,0,9,9,9
1121,3,5,2163,2,0,11,4,4
1121,3,5,2163,3,0,9,6,6
1121,3,5,2163,4,0,3,6,4
1121,3,5,2163,5,0,9,11,11
1121,3,5,2163,6,0,6,6,9
1121,3,5,2163,7,1,6,6,3
1121,3,5,2163,8,1,4,6,3
1121,3,5,2163,9,1,4,6,9
1121,3,5,2163,10,1,4,6,9
1121,3,5,2163,11,1,4,9,3
1121,3,5,2163,12,1,4,9,3
1121,3,5,2163,13,1,4,6,9
1121,3,5,2163,14,1,4,6,9
1121,3,5,2163,15,2,4,6,6
1121,3,5,2163,16,2,4,9,6
1121,3,5,2163,17,2,3,9,6
1121,3,5,2163,18,2,9,9,6
1121,3,5,2163,19,2,4,9,6
