Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
487,2,4,4464,0,0,4,4,4
487,2,4,4464,1,0,11,11,11
487,2,4,4464,2,0,9,3,9
487,2,4,4464,3,0,4,9,9
487,2,4,4464,4,1,9,6,6
487,2,4,4464,5,1,4,4,3
487,2,4,4464,6,2,4,4,6
487,2,4,4464,7,2,4,4,9
487,2,4,4464,8,2,4,4,9
487,2,4,4464,9,2,9,4,6
487,2,4,4464,10,2,4,4,9
487,2,4,4464,11,2,4,4,9
487,2,4,4464,12,2,4,4,4
487,2,4,4464,13,2,4,4,4
487,2,4,4464,14,2,4,4,9
487,2,4,4464,15,2,6,4,9
487,2,4,4464,16,2,9,4,4
487,2,4,4464,17,2,9,4,4
487,2,4,4464,18,2,6,4,4
487,2,4,4464,19,2,6,3,9
