Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
404,2,4,4859,0,0,4,4,4
404,2,4,4859,1,0,9,9,9
404,2,4,4859,2,0,6,11,9
404,2,4,4859,3,0,6,3,11
404,2,4,4859,4,1,4,9,6
404,2,4,4859,5,1,4,9,6
404,2,4,4859,6,2,4,3,4
404,2,4,4859,7,2,6,6,3
404,2,4,4859,8,2,4,4,4
404,2,4,4859,9,2,4,4,9
404,2,4,4859,10,2,4,4,4
404,2,4,4859,11,2,4,3,6
404,2,4,4859,12,2,4,4,9
404,2,4,4859,13,2,4,4,9
404,2,4,4859,14,2,4,4,4
404,2,4,4859,15,2,4,4,6
404,2,4,4859,16,3,4,4,6
404,2,4,4859,17,3,3,4,6
404,2,4,4859,18,3,3,4,3
404,2,4,4859,19,3,3,4,4
