Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
512,1,5,2599,0,0,4,4,4
512,1,5,2599,1,0,11,11,11
512,1,5,2599,2,0,6,9,9
512,1,5,2599,3,0,4,6,6
512,1,5,2599,4,1,4,6,3
512,1,5,2599,5,1,4,9,9
512,1,5,2599,6,1,4,9,11
512,1,5,2599,7,1,6,3,3
512,1,5,2599,8,1,6,9,9
512,1,5,2599,9,2,6,3,9
512,1,5,2599,10,2,9,9,4
512,1,5,2599,11,2,9,4,4
512,1,5,2599,12,2,6,9,9
512,1,5,2599,13,2,9,9,9
512,1,5,2599,14,2,9,9,9
512,1,5,2599,15,3,11,11,4
512,1,5,2599,16,3,9,9,4
512,1,5,2599,17,3,11,9,4
512,1,5,2599,18,3,9,4,4
512,1,5,2599,19,3,9,11,4
