Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1169,3,5,9359,0,0,4,4,4
1169,3,5,9359,1,0,11,11,11
1169,3,5,9359,2,0,9,3,3
1169,3,5,9359,3,0,9,6,3
1169,3,5,9359,4,0,4,3,3
1169,3,5,9359,5,0,4,9,4
1169,3,5,9359,6,0,6,9,4
1169,3,5,9359,7,1,9,9,4
1169,3,5,9359,8,1,4,11,6
1169,3,5,9359,9,1,4,6,4
1169,3,5,9359,10,1,4,6,4
1169,3,5,9359,11,1,4,6,4
1169,3,5,9359,12,1,9,6,4
1169,3,5,9359,13,1,3,6,4
1169,3,5,9359,14,1,4,9,9
1169,3,5,9359,15,1,4,9,6
1169,3,5,9359,16,1,4,9,9
1169,3,5,9359,17,1,4,6,9
1169,3,5,9359,18,1,9,6,6
1169,3,5,9359,19,2,3,9,6
