Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1163,3,5,7108,0,0,4,4,4
1163,3,5,7108,1,0,11,11,11
1163,3,5,7108,2,0,3,6,9
1163,3,5,7108,3,0,9,6,9
1163,3,5,7108,4,0,9,9,9
1163,3,5,7108,5,0,9,6,9
1163,3,5,7108,6,1,9,6,9
1163,3,5,7108,7,1,9,4,9
1163,3,5,7108,8,1,4,4,9
1163,3,5,7108,9,1,4,4,3
1163,3,5,7108,10,1,4,3,3
1163,3,5,7108,11,1,4,4,6
1163,3,5,7108,12,1,9,4,6
1163,3,5,7108,13,1,9,6,9
1163,3,5,7108,14,1,4,6,6
1163,3,5,7108,15,1,4,6,6
1163,3,5,7108,16,1,4,9,9
1163,3,5,7108,17,2,4,11,3
1163,3,5,7108,18,2,4,6,3
1163,3,5,7108,19,2,4,9,9
