Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1176,3,5,5795,0,0,4,4,4
1176,3,5,5795,1,0,11,6,11
1176,3,5,5795,2,1,6,9,11
1176,3,5,5795,3,1,9,6,3
1176,3,5,5795,4,2,3,6,4
1176,3,5,5795,5,2,3,4,4
1176,3,5,5795,6,2,3,6,9
1176,3,5,5795,7,2,9,4,4
1176,3,5,5795,8,2,9,4,9
1176,3,5,5795,9,2,9,4,9
1176,3,5,5795,10,2,9,4,4
1176,3,5,5795,11,2,9,4,4
1176,3,5,5795,12,2,6,9,4
1176,3,5,5795,13,2,6,3,4
1176,3,5,5795,14,2,6,3,3
1176,3,5,5795,15,3,6,3,4
1176,3,5,5795,16,3,9,4,4
1176,3,5,5795,17,3,9,4,4
1176,3,5,5795,18,3,9,4,9
1176,3,5,5795,19,3,9,4,9
