Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
144,1,3,1207,0,0,4,4,4
144,1,3,1207,1,0,11,11,11
144,1,3,1207,2,0,4,9,6
144,1,3,1207,3,1,4,9,6
144,1,3,1207,4,1,4,3,4
144,1,3,1207,5,1,4,9,4
144,1,3,1207,6,1,4,9,9
144,1,3,1207,7,1,4,9,4
144,1,3,1207,8,1,4,6,6
144,1,3,1207,9,2,4,6,6
144,1,3,1207,10,2,4,6,4
144,1,3,1207,11,2,4,9,4
144,1,3,1207,12,2,4,6,4
144,1,3,1207,13,3,4,6,9
144,1,3,1207,14,3,4,4,4
144,1,3,1207,15,3,4,4,9
144,1,3,1207,16,3,4,4,9
144,1,3,1207,17,3,4,4,4
144,1,3,1207,18,3,4,9,4
144,1,3,1207,19,3,4,4,9
