Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1179,3,5,7365,0,0,4,4,4
1179,3,5,7365,1,0,11,11,11
1179,3,5,7365,2,0,6,9,3
1179,3,5,7365,3,1,3,11,6
1179,3,5,7365,4,1,11,11,3
1179,3,5,7365,5,1,9,3,3
1179,3,5,7365,6,1,9,3,4
1179,3,5,7365,7,1,9,9,4
1179,3,5,7365,8,1,9,9,6
1179,3,5,7365,9,1,9,4,6
1179,3,5,7365,10,1,6,4,6
1179,3,5,7365,11,1,9,4,9
1179,3,5,7365,12,1,3,4,9
1179,3,5,7365,13,1,9,4,9
1179,3,5,7365,14,1,9,4,9
1179,3,5,7365,15,1,9,4,9
1179,3,5,7365,16,1,9,4,6
1179,3,5,7365,17,2,9,9,6
1179,3,5,7365,18,2,6,4,9
1179,3,5,7365,19,2,6,4,4
