Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
133,1,3,3219,0,1,4,4,4
133,1,3,3219,1,2,11,11,6
133,1,3,3219,2,2,3,6,9
133,1,3,3219,3,2,9,6,9
133,1,3,3219,4,2,4,6,4
133,1,3,3219,5,3,9,6,3
133,1,3,3219,6,3,9,4,9
133,1,3,3219,7,3,4,3,4
133,1,3,3219,8,3,4,3,4
133,1,3,3219,9,3,4,3,3
133,1,3,3219,10,3,4,3,4
133,1,3,3219,11,3,4,3,4
133,1,3,3219,12,3,3,3,4
133,1,3,3219,13,3,3,3,4
133,1,3,3219,14,3,3,3,4
133,1,3,3219,15,3,3,3,4
133,1,3,3219,16,3,3,3,4
133,1,3,3219,17,3,3,4,4
133,1,3,3219,18,3,3,3,3
133,1,3,3219,19,3,3,4,4
