Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
365,1,4,5251,0,0,4,4,4
365,1,4,5251,1,1,9,11,11
365,1,4,5251,2,1,11,6,4
365,1,4,5251,3,2,3,6,6
365,1,4,5251,4,2,4,3,6
365,1,4,5251,5,2,4,4,9
365,1,4,5251,6,2,4,4,9
365,1,4,5251,7,2,4,4,9
365,1,4,5251,8,2,9,4,9
365,1,4,5251,9,2,9,4,9
365,1,4,5251,10,2,4,4,9
365,1,4,5251,11,2,4,4,9
365,1,4,5251,12,2,4,4,9
365,1,4,5251,13,2,4,4,9
365,1,4,5251,14,2,4,4,9
365,1,4,5251,15,2,4,9,9
365,1,4,5251,16,2,4,4,9
365,1,4,5251,17,2,9,3,6
365,1,4,5251,18,3,4,4,6
365,1,4,5251,19,3,9,4,9
