Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
655,2,5,8622,0,0,4,4,4
655,2,5,8622,1,0,11,11,11
655,2,5,8622,2,0,3,9,4
655,2,5,8622,3,0,9,9,9
655,2,5,8622,4,0,4,9,9
655,2,5,8622,5,0,4,9,9
655,2,5,8622,6,0,9,6,9
655,2,5,8622,7,1,11,6,11
655,2,5,8622,8,1,9,4,6
655,2,5,8622,9,1,3,4,6
655,2,5,8622,10,1,3,9,9
655,2,5,8622,11,1,9,4,9
655,2,5,8622,12,1,9,4,9
655,2,5,8622,13,1,9,4,6
655,2,5,8622,14,2,9,9,6
655,2,5,8622,15,2,6,9,9
655,2,5,8622,16,2,6,9,9
655,2,5,8622,17,2,6,9,9
655,2,5,8622,18,2,6,9,4
655,2,5,8622,19,2,9,4,4
