Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
412,2,4,2599,0,0,4,4,4
412,2,4,2599,1,0,9,11,11
412,2,4,2599,2,0,6,4,9
412,2,4,2599,3,0,4,4,9
412,2,4,2599,4,0,4,4,6
412,2,4,2599,5,0,4,4,6
412,2,4,2599,6,0,4,3,9
412,2,4,2599,7,0,4,3,9
412,2,4,2599,8,0,4,4,9
412,2,4,2599,9,0,4,6,9
412,2,4,2599,10,0,4,6,6
412,2,4,2599,11,1,4,6,3
412,2,4,2599,12,1,4,9,3
412,2,4,2599,13,1,4,9,3
412,2,4,2599,14,1,4,3,3
412,2,4,2599,15,1,4,3,3
412,2,4,2599,16,1,4,3,3
412,2,4,2599,17,1,3,3,3
412,2,4,2599,18,1,4,11,3
412,2,4,2599,19,1,4,6,3
