Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
799,1,8,7316,0,0,4,4,4
799,1,8,7316,1,0,11,11,11
799,1,8,7316,2,0,6,6,9
799,1,8,7316,3,0,4,6,9
799,1,8,7316,4,1,4,11,9
799,1,8,7316,5,1,11,3,9
799,1,8,7316,6,1,4,4,6
799,1,8,7316,7,1,4,9,6
799,1,8,7316,8,1,4,4,9
799,1,8,7316,9,1,4,4,3
799,1,8,7316,10,1,4,4,6
799,1,8,7316,11,1,4,9,3
799,1,8,7316,12,1,4,4,11
799,1,8,7316,13,1,4,9,6
799,1,8,7316,14,1,4,4,9
799,1,8,7316,15,1,4,9,6
799,1,8,7316,16,1,4,9,9
799,1,8,7316,17,1,4,9,9
799,1,8,7316,18,1,4,9,9
799,1,8,7316,19,1,4,11,9
