Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1127,3,5,7599,0,0,4,4,4
1127,3,5,7599,1,1,3,11,3
1127,3,5,7599,2,1,9,11,9
1127,3,5,7599,3,2,9,3,3
1127,3,5,7599,4,2,9,11,3
1127,3,5,7599,5,2,3,11,3
1127,3,5,7599,6,2,6,6,3
1127,3,5,7599,7,2,3,6,3
1127,3,5,7599,8,2,3,3,3
1127,3,5,7599,9,2,3,3,3
1127,3,5,7599,10,2,3,3,3
1127,3,5,7599,11,2,3,3,3
1127,3,5,7599,12,3,3,11,3
1127,3,5,7599,13,3,3,3,3
1127,3,5,7599,14,3,3,3,3
1127,3,5,7599,15,3,3,4,3
1127,3,5,7599,16,3,3,4,3
1127,3,5,7599,17,3,3,4,3
1127,3,5,7599,18,3,4,4,3
1127,3,5,7599,19,3,4,4,3
