Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
78,0,0,7263,0,0,4,4,4
78,0,0,7263,1,1,11,11,6
78,0,0,7263,2,2,9,3,9
78,0,0,7263,3,2,6,6,11
78,0,0,7263,4,2,6,9,9
78,0,0,7263,5,2,6,9,4
78,0,0,7263,6,2,9,9,4
78,0,0,7263,7,2,9,4,4
78,0,0,7263,8,2,9,9,9
78,0,0,7263,9,2,6,4,4
78,0,0,7263,10,2,6,4,6
78,0,0,7263,11,3,9,9,4
78,0,0,7263,12,3,9,9,4
78,0,0,7263,13,3,9,4,4
78,0,0,7263,14,3,4,4,4
78,0,0,7263,15,3,9,4,9
78,0,0,7263,16,3,9,4,9
78,0,0,7263,17,3,9,4,4
78,0,0,7263,18,3,9,4,9
78,0,0,7263,19,3,9,3,4
