Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
617,2,5,537,0,0,4,4,4
617,2,5,537,1,0,4,9,9
617,2,5,537,2,0,6,4,11
617,2,5,537,3,1,11,6,9
617,2,5,537,4,1,9,6,9
617,2,5,537,5,1,9,4,3
617,2,5,537,6,1,4,4,9
617,2,5,537,7,1,9,9,3
617,2,5,537,8,1,9,3,3
617,2,5,537,9,1,4,4,9
617,2,5,537,10,1,4,3,9
617,2,5,537,11,1,3,6,9
617,2,5,537,12,2,4,9,9
617,2,5,537,13,2,4,9,9
617,2,5,537,14,2,9,3,9
617,2,5,537,15,2,4,4,9
617,2,5,537,16,2,9,4,9
617,2,5,537,17,2,4,4,9
617,2,5,537,18,2,4,4,9
617,2,5,537,19,2,4,4,9
