Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
895,2,8,7742,0,0,4,4,4
895,2,8,7742,1,1,11,11,11
895,2,8,7742,2,1,4,4,3
895,2,8,7742,3,1,3,4,3
895,2,8,7742,4,1,4,3,4
895,2,8,7742,5,1,3,4,11
895,2,8,7742,6,1,4,4,3
895,2,8,7742,7,1,4,4,6
895,2,8,7742,8,1,4,4,9
895,2,8,7742,9,1,4,4,6
895,2,8,7742,10,1,4,3,6
895,2,8,7742,11,1,4,4,9
895,2,8,7742,12,1,4,4,3
895,2,8,7742,13,1,4,4,9
895,2,8,7742,14,1,4,4,9
895,2,8,7742,15,1,4,4,9
895,2,8,7742,16,1,4,4,9
895,2,8,7742,17,1,4,4,6
895,2,8,7742,18,1,4,4,6
895,2,8,7742,19,1,4,4,11
