Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1014,3,4,7768,0,0,4,4,4
1014,3,4,7768,1,0,11,9,9
1014,3,4,7768,2,0,9,9,9
1014,3,4,7768,3,0,4,9,4
1014,3,4,7768,4,0,3,3,11
1014,3,4,7768,5,0,4,6,11
1014,3,4,7768,6,0,9,6,6
1014,3,4,7768,7,0,3,4,4
1014,3,4,7768,8,0,3,4,9
1014,3,4,7768,9,0,11,4,9
1014,3,4,7768,10,0,11,4,9
1014,3,4,7768,11,0,9,4,3
1014,3,4,7768,12,0,11,4,3
1014,3,4,7768,13,1,11,4,11
1014,3,4,7768,14,1,11,6,6
1014,3,4,7768,15,1,6,6,6
1014,3,4,7768,16,1,9,4,6
1014,3,4,7768,17,1,4,4,6
1014,3,4,7768,18,1,4,4,9
1014,3,4,7768,19,1,4,4,9
