Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
115,1,3,2897,0,0,4,4,4
115,1,3,2897,1,0,9,11,3
115,1,3,2897,2,0,9,11,9
115,1,3,2897,3,0,3,11,9
115,1,3,2897,4,1,9,9,6
115,1,3,2897,5,2,4,3,4
115,1,3,2897,6,2,4,3,4
115,1,3,2897,7,2,4,11,3
115,1,3,2897,8,2,9,11,9
115,1,3,2897,9,2,9,3,4
115,1,3,2897,10,2,9,11,6
115,1,3,2897,11,2,9,9,6
115,1,3,2897,12,2,4,9,9
115,1,3,2897,13,2,9,9,4
115,1,3,2897,14,2,9,4,4
115,1,3,2897,15,2,9,11,4
115,1,3,2897,16,2,9,11,4
115,1,3,2897,17,2,9,11,3
115,1,3,2897,18,2,3,9,3
115,1,3,2897,19,2,4,3,4
