Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
238,2,3,4735,0,0,4,4,4
238,2,3,4735,1,0,11,9,9
238,2,3,4735,2,0,4,11,3
238,2,3,4735,3,0,4,3,9
238,2,3,4735,4,0,4,4,3
238,2,3,4735,5,0,4,4,6
238,2,3,4735,6,0,4,4,9
238,2,3,4735,7,0,4,4,9
238,2,3,4735,8,0,4,4,9
238,2,3,4735,9,0,4,4,9
238,2,3,4735,10,0,4,4,9
238,2,3,4735,11,0,4,4,9
238,2,3,4735,12,0,4,4,9
238,2,3,4735,13,0,4,4,9
238,2,3,4735,14,0,4,9,9
238,2,3,4735,15,0,4,9,9
238,2,3,4735,16,0,4,4,9
238,2,3,4735,17,0,4,4,9
238,2,3,4735,18,0,4,9,9
238,2,3,4735,19,0,4,9,9
