Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
325,1,4,2046,0,0,4,4,4
325,1,4,2046,1,0,11,11,11
325,1,4,2046,2,0,4,3,9
325,1,4,2046,3,0,9,3,9
325,1,4,2046,4,0,6,9,9
325,1,4,2046,5,0,6,4,9
325,1,4,2046,6,0,6,4,11
325,1,4,2046,7,0,6,4,6
325,1,4,2046,8,0,6,4,9
325,1,4,2046,9,0,3,4,9
325,1,4,2046,10,0,6,4,3
325,1,4,2046,11,0,12,4,3
325,1,4,2046,12,0,9,4,9
325,1,4,2046,13,1,10,4,6
325,1,4,2046,14,1,12,4,9
325,1,4,2046,15,1,12,4,4
325,1,4,2046,16,1,12,6,9
325,1,4,2046,17,1,12,6,3
325,1,4,2046,18,1,12,6,3
325,1,4,2046,19,1,12,6,3
