Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
620,2,5,6036,0,0,4,4,4
620,2,5,6036,1,1,11,11,9
620,2,5,6036,2,1,11,3,11
620,2,5,6036,3,1,6,4,6
620,2,5,6036,4,1,3,6,6
620,2,5,6036,5,1,4,6,6
620,2,5,6036,6,1,4,3,9
620,2,5,6036,7,2,4,3,3
620,2,5,6036,8,3,4,9,3
620,2,5,6036,9,3,4,3,9
620,2,5,6036,10,3,9,3,9
620,2,5,6036,11,3,4,9,4
620,2,5,6036,12,3,4,4,9
620,2,5,6036,13,3,4,9,9
620,2,5,6036,14,3,4,9,9
620,2,5,6036,15,3,4,9,9
620,2,5,6036,16,3,4,9,9
620,2,5,6036,17,3,4,9,9
620,2,5,6036,18,3,4,9,4
620,2,5,6036,19,3,4,9,4
