Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
241,2,3,714,0,0,4,4,4
241,2,3,714,1,0,11,9,11
241,2,3,714,2,0,4,4,4
241,2,3,714,3,0,4,4,3
241,2,3,714,4,0,4,4,4
241,2,3,714,5,0,3,4,3
241,2,3,714,6,0,3,4,3
241,2,3,714,7,0,3,4,4
241,2,3,714,8,0,3,4,3
241,2,3,714,9,0,3,4,3
241,2,3,714,10,0,4,4,9
241,2,3,714,11,0,4,4,9
241,2,3,714,12,0,4,4,3
241,2,3,714,13,1,4,4,3
241,2,3,714,14,1,4,4,11
241,2,3,714,15,1,4,4,4
241,2,3,714,16,1,4,4,3
241,2,3,714,17,1,4,4,3
241,2,3,714,18,1,4,4,3
241,2,3,714,19,1,4,4,9
