Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1120,3,5,6036,0,0,4,4,4
1120,3,5,6036,1,1,11,11,9
1120,3,5,6036,2,1,11,3,11
1120,3,5,6036,3,1,6,4,9
1120,3,5,6036,4,1,9,6,3
1120,3,5,6036,5,1,4,9,3
1120,3,5,6036,6,1,4,9,6
1120,3,5,6036,7,1,9,9,6
1120,3,5,6036,8,1,4,6,9
1120,3,5,6036,9,1,4,6,6
1120,3,5,6036,10,2,4,6,6
1120,3,5,6036,11,2,4,6,4
1120,3,5,6036,12,2,4,6,4
1120,3,5,6036,13,2,9,6,4
1120,3,5,6036,14,2,4,6,4
1120,3,5,6036,15,2,4,9,4
1120,3,5,6036,16,2,4,9,4
1120,3,5,6036,17,2,4,3,4
1120,3,5,6036,18,2,4,3,9
1120,3,5,6036,19,2,4,6,9
