Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1214,3,8,7768,0,0,4,4,4
1214,3,8,7768,1,0,4,11,11
1214,3,8,7768,2,0,11,6,4
1214,3,8,7768,3,0,4,4,4
1214,3,8,7768,4,0,4,4,4
1214,3,8,7768,5,0,6,4,11
1214,3,8,7768,6,0,4,3,4
1214,3,8,7768,7,0,4,4,4
1214,3,8,7768,8,0,4,4,4
1214,3,8,7768,9,0,4,4,4
1214,3,8,7768,10,0,4,4,4
1214,3,8,7768,11,0,4,4,4
1214,3,8,7768,12,0,4,4,4
1214,3,8,7768,13,0,4,4,4
1214,3,8,7768,14,0,4,4,4
1214,3,8,7768,15,0,4,4,4
1214,3,8,7768,16,0,4,4,4
1214,3,8,7768,17,0,4,4,4
1214,3,8,7768,18,0,4,4,4
1214,3,8,7768,19,0,4,4,4
