Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1156,3,5,7250,0,0,4,4,4
1156,3,5,7250,1,0,11,11,11
1156,3,5,7250,2,0,6,4,6
1156,3,5,7250,3,0,9,6,9
1156,3,5,7250,4,0,6,6,6
1156,3,5,7250,5,1,6,6,6
1156,3,5,7250,6,1,9,3,3
1156,3,5,7250,7,1,4,9,9
1156,3,5,7250,8,1,4,9,9
1156,3,5,7250,9,1,4,11,11
1156,3,5,7250,10,1,4,9,6
1156,3,5,7250,11,1,9,6,6
1156,3,5,7250,12,2,9,9,6
1156,3,5,7250,13,2,9,9,3
1156,3,5,7250,14,2,4,9,3
1156,3,5,7250,15,2,4,9,3
1156,3,5,7250,16,2,4,9,3
1156,3,5,7250,17,2,4,9,3
1156,3,5,7250,18,2,4,9,3
1156,3,5,7250,19,2,6,9,4
