Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
835,2,8,7456,0,0,4,4,4
835,2,8,7456,1,0,9,11,11
835,2,8,7456,2,0,9,6,9
835,2,8,7456,3,0,3,3,9
835,2,8,7456,4,0,4,3,3
835,2,8,7456,5,0,6,11,9
835,2,8,7456,6,0,6,3,9
835,2,8,7456,7,0,4,3,3
835,2,8,7456,8,0,4,3,9
835,2,8,7456,9,0,3,4,3
835,2,8,7456,10,0,9,4,6
835,2,8,7456,11,0,4,9,6
835,2,8,7456,12,0,4,4,6
835,2,8,7456,13,0,4,4,6
835,2,8,7456,14,0,4,4,3
835,2,8,7456,15,1,4,4,3
835,2,8,7456,16,1,4,4,3
835,2,8,7456,17,1,3,3,9
835,2,8,7456,18,1,4,3,4
835,2,8,7456,19,2,4,3,6
