Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1046,3,4,8994,0,0,4,4,4
1046,3,4,8994,1,0,9,11,11
1046,3,4,8994,2,0,11,3,3
1046,3,4,8994,3,0,9,6,3
1046,3,4,8994,4,0,9,6,3
1046,3,4,8994,5,0,9,6,4
1046,3,4,8994,6,0,9,6,4
1046,3,4,8994,7,0,9,6,4
1046,3,4,8994,8,0,3,6,4
1046,3,4,8994,9,0,9,6,4
1046,3,4,8994,10,0,3,6,4
1046,3,4,8994,11,0,9,6,4
1046,3,4,8994,12,0,3,6,4
1046,3,4,8994,13,0,3,6,4
1046,3,4,8994,14,0,3,6,4
1046,3,4,8994,15,0,3,6,4
1046,3,4,8994,16,0,6,6,4
1046,3,4,8994,17,1,6,6,4
1046,3,4,8994,18,1,9,3,4
1046,3,4,8994,19,1,4,3,4
