Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
687,2,5,4464,0,0,4,4,4
687,2,5,4464,1,0,11,9,11
687,2,5,4464,2,0,4,11,11
687,2,5,4464,3,0,6,9,9
687,2,5,4464,4,1,9,9,6
687,2,5,4464,5,1,6,4,3
687,2,5,4464,6,1,9,9,4
687,2,5,4464,7,1,9,4,6
687,2,5,4464,8,1,11,4,3
687,2,5,4464,9,1,9,4,6
687,2,5,4464,10,1,11,4,3
687,2,5,4464,11,2,6,9,9
687,2,5,4464,12,2,9,4,6
687,2,5,4464,13,2,9,4,6
687,2,5,4464,14,2,9,4,9
687,2,5,4464,15,2,4,4,6
687,2,5,4464,16,2,4,4,9
687,2,5,4464,17,2,4,9,9
687,2,5,4464,18,2,9,4,6
687,2,5,4464,19,2,4,4,9
