Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
555,1,5,8622,0,0,4,4,4
555,1,5,8622,1,0,11,11,11
555,1,5,8622,2,1,3,9,6
555,1,5,8622,3,2,9,11,3
555,1,5,8622,4,2,4,3,3
555,1,5,8622,5,2,6,9,9
555,1,5,8622,6,2,9,9,4
555,1,5,8622,7,2,6,9,4
555,1,5,8622,8,2,6,9,4
555,1,5,8622,9,3,6,4,4
555,1,5,8622,10,3,6,11,4
555,1,5,8622,11,3,3,9,4
555,1,5,8622,12,3,4,4,4
555,1,5,8622,13,3,4,9,4
555,1,5,8622,14,3,4,9,4
555,1,5,8622,15,3,4,9,4
555,1,5,8622,16,3,3,11,4
555,1,5,8622,17,3,4,9,4
555,1,5,8622,18,3,3,9,4
555,1,5,8622,19,3,4,4,4
