Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
89,0,0,2418,0,0,4,4,4
89,0,0,2418,1,1,11,11,11
89,0,0,2418,2,1,6,3,9
89,0,0,2418,3,1,9,3,6
89,0,0,2418,4,2,3,4,6
89,0,0,2418,5,2,3,4,9
89,0,0,2418,6,3,3,4,9
89,0,0,2418,7,3,3,4,9
89,0,0,2418,8,3,9,4,9
89,0,0,2418,9,3,9,4,9
89,0,0,2418,10,3,9,3,9
89,0,0,2418,11,3,9,4,4
89,0,0,2418,12,3,9,4,4
89,0,0,2418,13,3,9,4,9
89,0,0,2418,14,3,9,4,9
89,0,0,2418,15,3,9,4,9
89,0,0,2418,16,3,6,9,9
89,0,0,2418,17,3,9,4,9
89,0,0,2418,18,3,4,4,9
89,0,0,2418,19,3,9,4,4
