Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
926,3,3,1871,0,0,4,4,4
926,3,3,1871,1,0,11,9,11
926,3,3,1871,2,0,9,9,9
926,3,3,1871,3,0,9,3,3
926,3,3,1871,4,0,9,3,3
926,3,3,1871,5,0,9,3,3
926,3,3,1871,6,0,3,3,3
926,3,3,1871,7,0,3,3,3
926,3,3,1871,8,0,3,3,4
926,3,3,1871,9,0,3,4,4
926,3,3,1871,10,0,3,4,4
926,3,3,1871,11,0,3,4,4
926,3,3,1871,12,0,3,4,4
926,3,3,1871,13,0,3,4,4
926,3,3,1871,14,0,3,4,4
926,3,3,1871,15,0,3,4,4
926,3,3,1871,16,0,3,4,4
926,3,3,1871,17,0,3,4,4
926,3,3,1871,18,0,3,4,4
926,3,3,1871,19,0,3,4,4
