Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1192,3,5,5819,0,0,4,4,4
1192,3,5,5819,1,0,11,9,11
1192,3,5,5819,2,0,9,4,6
1192,3,5,5819,3,0,3,4,6
1192,3,5,5819,4,1,9,4,6
1192,3,5,5819,5,1,3,6,3
1192,3,5,5819,6,1,9,4,3
1192,3,5,5819,7,1,9,4,3
1192,3,5,5819,8,1,9,3,3
1192,3,5,5819,9,1,3,4,3
1192,3,5,5819,10,1,3,4,3
1192,3,5,5819,11,1,3,4,3
1192,3,5,5819,12,1,3,4,4
1192,3,5,5819,13,1,6,4,9
1192,3,5,5819,14,1,3,4,4
1192,3,5,5819,15,1,11,9,4
1192,3,5,5819,16,1,3,9,4
1192,3,5,5819,17,1,11,11,4
1192,3,5,5819,18,1,6,9,4
1192,3,5,5819,19,1,6,9,4
