Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1055,3,4,8622,0,0,4,4,4
1055,3,4,8622,1,0,11,9,11
1055,3,4,8622,2,0,11,9,9
1055,3,4,8622,3,0,4,9,3
1055,3,4,8622,4,0,4,9,4
1055,3,4,8622,5,0,6,11,4
1055,3,4,8622,6,0,6,4,4
1055,3,4,8622,7,0,9,3,4
1055,3,4,8622,8,0,3,3,4
1055,3,4,8622,9,0,3,9,4
1055,3,4,8622,10,0,9,3,4
1055,3,4,8622,11,0,9,3,4
1055,3,4,8622,12,0,9,9,4
1055,3,4,8622,13,0,9,9,4
1055,3,4,8622,14,0,9,9,4
1055,3,4,8622,15,0,9,9,4
1055,3,4,8622,16,0,9,9,9
1055,3,4,8622,17,0,9,9,4
1055,3,4,8622,18,0,9,9,4
1055,3,4,8622,19,0,9,9,4
