Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
695,2,5,7742,0,0,4,4,4
695,2,5,7742,1,1,11,11,11
695,2,5,7742,2,1,9,4,3
695,2,5,7742,3,1,6,9,3
695,2,5,7742,4,1,6,6,4
695,2,5,7742,5,2,6,9,4
695,2,5,7742,6,2,9,9,4
695,2,5,7742,7,2,4,3,4
695,2,5,7742,8,2,4,3,9
695,2,5,7742,9,2,9,9,4
695,2,5,7742,10,3,9,6,4
695,2,5,7742,11,3,4,9,4
695,2,5,7742,12,3,4,9,4
695,2,5,7742,13,3,4,9,9
695,2,5,7742,14,3,4,4,4
695,2,5,7742,15,3,4,4,4
695,2,5,7742,16,3,4,9,4
695,2,5,7742,17,3,4,9,4
695,2,5,7742,18,3,4,4,4
695,2,5,7742,19,3,9,9,4
