Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
135,1,3,7456,0,0,4,4,4
135,1,3,7456,1,0,11,11,11
135,1,3,7456,2,0,4,6,9
135,1,3,7456,3,1,4,6,9
135,1,3,7456,4,1,4,4,3
135,1,3,7456,5,1,4,9,9
135,1,3,7456,6,1,3,4,9
135,1,3,7456,7,1,4,4,9
135,1,3,7456,8,1,4,4,9
135,1,3,7456,9,1,4,4,9
135,1,3,7456,10,1,4,4,9
135,1,3,7456,11,1,4,4,9
135,1,3,7456,12,1,4,4,9
135,1,3,7456,13,1,4,3,9
135,1,3,7456,14,1,4,4,3
135,1,3,7456,15,1,4,4,3
135,1,3,7456,16,2,9,3,3
135,1,3,7456,17,2,4,9,3
135,1,3,7456,18,2,4,9,3
135,1,3,7456,19,2,4,9,3
