Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
745,1,8,6172,0,0,4,4,4
745,1,8,6172,1,0,11,11,11
745,1,8,6172,2,0,4,3,4
745,1,8,6172,3,0,4,3,9
745,1,8,6172,4,0,3,9,9
745,1,8,6172,5,0,4,9,9
745,1,8,6172,6,1,9,6,4
745,1,8,6172,7,1,9,9,11
745,1,8,6172,8,1,4,9,4
745,1,8,6172,9,1,9,9,3
745,1,8,6172,10,2,4,9,9
745,1,8,6172,11,2,4,9,9
745,1,8,6172,12,2,4,4,3
745,1,8,6172,13,2,4,4,4
745,1,8,6172,14,2,4,11,4
745,1,8,6172,15,2,4,9,4
745,1,8,6172,16,2,4,9,4
745,1,8,6172,17,2,4,9,4
745,1,8,6172,18,2,4,9,4
745,1,8,6172,19,2,4,9,9
