Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
106,1,3,7891,0,0,4,4,4
106,1,3,7891,1,0,9,9,9
106,1,3,7891,2,0,6,6,11
106,1,3,7891,3,1,4,6,11
106,1,3,7891,4,1,4,6,9
106,1,3,7891,5,1,4,3,4
106,1,3,7891,6,1,4,3,6
106,1,3,7891,7,1,4,4,6
106,1,3,7891,8,1,4,9,6
106,1,3,7891,9,2,4,3,6
106,1,3,7891,10,2,4,3,6
106,1,3,7891,11,2,4,11,4
106,1,3,7891,12,2,4,3,9
106,1,3,7891,13,2,4,11,3
106,1,3,7891,14,2,6,6,3
106,1,3,7891,15,3,4,3,3
106,1,3,7891,16,3,4,6,3
106,1,3,7891,17,3,4,6,3
106,1,3,7891,18,3,4,3,3
106,1,3,7891,19,3,4,4,3
