Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
645,2,5,6172,0,0,4,4,4
645,2,5,6172,1,0,11,11,11
645,2,5,6172,2,0,6,6,9
645,2,5,6172,3,0,6,9,3
645,2,5,6172,4,0,6,3,4
645,2,5,6172,5,2,6,9,6
645,2,5,6172,6,2,3,3,4
645,2,5,6172,7,2,3,3,3
645,2,5,6172,8,2,3,6,4
645,2,5,6172,9,2,11,6,9
645,2,5,6172,10,2,9,9,4
645,2,5,6172,11,2,9,9,4
645,2,5,6172,12,2,3,9,4
645,2,5,6172,13,2,4,9,4
645,2,5,6172,14,2,4,11,4
645,2,5,6172,15,2,4,9,4
645,2,5,6172,16,2,4,6,4
645,2,5,6172,17,2,3,6,4
645,2,5,6172,18,2,3,6,9
645,2,5,6172,19,3,11,6,4
