Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
906,3,3,7891,0,0,4,4,4
906,3,3,7891,1,0,11,11,4
906,3,3,7891,2,0,9,9,4
906,3,3,7891,3,0,9,9,4
906,3,3,7891,4,0,3,9,4
906,3,3,7891,5,0,3,6,4
906,3,3,7891,6,0,3,6,4
906,3,3,7891,7,0,3,6,4
906,3,3,7891,8,0,3,6,4
906,3,3,7891,9,0,3,6,4
906,3,3,7891,10,0,3,6,4
906,3,3,7891,11,0,3,6,4
906,3,3,7891,12,0,3,6,4
906,3,3,7891,13,0,3,6,4
906,3,3,7891,14,0,4,6,4
906,3,3,7891,15,0,4,6,4
906,3,3,7891,16,0,4,6,4
906,3,3,7891,17,0,4,6,4
906,3,3,7891,18,0,4,6,4
906,3,3,7891,19,0,4,6,4
