Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
447,2,4,7221,0,0,4,4,4
447,2,4,7221,1,0,11,11,11
447,2,4,7221,2,0,4,4,3
447,2,4,7221,3,0,4,4,9
447,2,4,7221,4,0,4,4,9
447,2,4,7221,5,0,4,4,9
447,2,4,7221,6,1,9,4,9
447,2,4,7221,7,1,9,4,9
447,2,4,7221,8,1,9,4,9
447,2,4,7221,9,1,4,4,9
447,2,4,7221,10,1,4,4,9
447,2,4,7221,11,1,4,4,9
447,2,4,7221,12,1,6,4,4
447,2,4,7221,13,1,6,4,9
447,2,4,7221,14,1,9,4,4
447,2,4,7221,15,1,9,4,9
447,2,4,7221,16,1,9,4,9
447,2,4,7221,17,1,9,4,9
447,2,4,7221,18,1,9,4,9
447,2,4,7221,19,1,6,4,9
