Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
456,2,4,7250,0,0,4,4,4
456,2,4,7250,1,0,11,9,11
456,2,4,7250,2,0,9,9,6
456,2,4,7250,3,0,9,4,9
456,2,4,7250,4,0,9,4,9
456,2,4,7250,5,0,9,4,11
456,2,4,7250,6,0,6,4,9
456,2,4,7250,7,0,3,4,11
456,2,4,7250,8,0,9,4,9
456,2,4,7250,9,0,9,6,9
456,2,4,7250,10,0,3,3,9
456,2,4,7250,11,0,3,3,9
456,2,4,7250,12,1,11,3,6
456,2,4,7250,13,1,11,11,9
456,2,4,7250,14,1,6,9,9
456,2,4,7250,15,1,6,9,9
456,2,4,7250,16,1,6,9,4
456,2,4,7250,17,1,6,9,9
456,2,4,7250,18,1,12,9,9
456,2,4,7250,19,1,3,9,9
