Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
547,1,5,7221,0,0,4,4,4
547,1,5,7221,1,0,11,11,11
547,1,5,7221,2,0,9,3,9
547,1,5,7221,3,0,4,3,9
547,1,5,7221,4,0,9,4,9
547,1,5,7221,5,0,4,6,9
547,1,5,7221,6,0,4,9,9
547,1,5,7221,7,0,4,9,9
547,1,5,7221,8,1,4,9,3
547,1,5,7221,9,1,4,6,3
547,1,5,7221,10,2,4,6,3
547,1,5,7221,11,2,4,4,6
547,1,5,7221,12,2,6,9,3
547,1,5,7221,13,2,9,9,9
547,1,5,7221,14,2,6,4,9
547,1,5,7221,15,2,9,4,9
547,1,5,7221,16,2,11,4,9
547,1,5,7221,17,3,6,4,9
547,1,5,7221,18,3,4,4,4
547,1,5,7221,19,3,9,11,4
